HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:45.688194;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801383,"lat":53.1897265,"lon":8.2282876,"tid":"te","tst":1631801383,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:45.951213;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801384,"lat":53.1897261,"lon":8.2283028,"tid":"te","tst":1631801384,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:47.487634;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801384,"lat":53.1897261,"lon":8.2283028,"tid":"te","tst":1631801384,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:48.763127;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801385,"lat":53.1897284,"lon":8.2283187,"tid":"te","tst":1631801385,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:50.028444;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801386,"lat":53.1897306,"lon":8.2283369,"tid":"te","tst":1631801386,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:51.323483;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801387,"lat":53.1897376,"lon":8.2283559,"tid":"te","tst":1631801387,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:52.584761;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801388,"lat":53.1897364,"lon":8.2283747,"tid":"te","tst":1631801388,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:53.863157;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801389,"lat":53.1897332,"lon":8.228397,"tid":"te","tst":1631801389,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:55.119202;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801390,"lat":53.1897292,"lon":8.2284153,"tid":"te","tst":1631801390,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:56.394613;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801392,"lat":53.189715,"lon":8.2284537,"tid":"te","tst":1631801392,"vac":3,"vel":5}
