HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:25.081718;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535923,"lat":53.1896728,"lon":8.2276449,"tid":"te","tst":1631535923,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:25.604998;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535923,"lat":53.1896728,"lon":8.2276449,"tid":"te","tst":1631535923,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:29.072964;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535928,"lat":53.1896699,"lon":8.227647,"t":"u","tid":"te","tst":1631535917,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:30.352770;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535928,"lat":53.1896713,"lon":8.2276411,"tid":"te","tst":1631535928,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:31.963865;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535931,"lat":53.1896761,"lon":8.2276147,"tid":"te","tst":1631535931,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:33.234376;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":36,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535932,"lat":53.1896846,"lon":8.2275946,"tid":"te","tst":1631535932,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:34.496642;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":39,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535933,"lat":53.1896975,"lon":8.2275688,"tid":"te","tst":1631535933,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:35.765649;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":51,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535933,"lat":53.1897078,"lon":8.2275489,"tid":"te","tst":1631535933,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:37.036444;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":47,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535934,"lat":53.1897362,"lon":8.2275077,"tid":"te","tst":1631535935,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:38.293077;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":44,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535936,"lat":53.1897623,"lon":8.227437,"tid":"te","tst":1631535937,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:39.553266;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":40,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535937,"lat":53.1897689,"lon":8.2274038,"tid":"te","tst":1631535938,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:40.818696;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":37,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535938,"lat":53.1897685,"lon":8.2273771,"tid":"te","tst":1631535939,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:42.088881;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535939,"lat":53.1897582,"lon":8.2273635,"tid":"te","tst":1631535940,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:43.349964;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535940,"lat":53.1897525,"lon":8.2273566,"tid":"te","tst":1631535941,"vac":3,"vel":4}
